93225,SERVMULTIMARC CIA. LTDA.,01012114480201010750,VINO FRA. MAISON CASTEL CHATEAU D ARCINS HAUT-MEDOC,01012114480201010750 VINO FRA. MAISON CASTEL CHATEAU D ARCINS HAUT-MEDOC,16,LAGUARDA VIA LA COSTA,3,0,0,3
93228,SERVMULTIMARC CIA. LTDA.,01012114480201010750,VINO FRA. MAISON CASTEL CHATEAU D ARCINS HAUT-MEDOC,01012114480201010750 VINO FRA. MAISON CASTEL CHATEAU D ARCINS HAUT-MEDOC,4,LAGUARDA SAMBORONDON,3,0,0,3
93242,SERVMULTIMARC CIA. LTDA.,01012114480201020750,VINO FRA. MAISON CASTEL CHATEAU LA CROIX MONTLABERT SAINT EMILION GRAND,01012114480201020750 VINO FRA. MAISON CASTEL CHATEAU LA CROIX MONTLABERT SAINT EMILION GRAND,16,LAGUARDA VIA LA COSTA,2,0,0,2
93262,SERVMULTIMARC CIA. LTDA.,01012114520101010750,VINO FRA. FONTANA CHATEAU BORDEAUX,01012114520101010750 VINO FRA. FONTANA CHATEAU BORDEAUX,4,LAGUARDA SAMBORONDON,1,0,0,1
93265,SERVMULTIMARC CIA. LTDA.,01012114520101010750,VINO FRA. FONTANA CHATEAU BORDEAUX,01012114520101010750 VINO FRA. FONTANA CHATEAU BORDEAUX,7,CONSIGNACIONES PB PROVEEDORES,2,0,0,2
93279,SERVMULTIMARC CIA. LTDA.,01012114520201010750,VINO FRA. FONTANA CHATEAU HAUT CLARIBES BORDEAUX SUPERIOR,01012114520201010750 VINO FRA. FONTANA CHATEAU HAUT CLARIBES BORDEAUX SUPERIOR,4,LAGUARDA SAMBORONDON,4,0,0,4
93282,SERVMULTIMARC CIA. LTDA.,01012114520201010750,VINO FRA. FONTANA CHATEAU HAUT CLARIBES BORDEAUX SUPERIOR,01012114520201010750 VINO FRA. FONTANA CHATEAU HAUT CLARIBES BORDEAUX SUPERIOR,7,CONSIGNACIONES PB PROVEEDORES,2,0,0,2
93304,SERVMULTIMARC CIA. LTDA.,01012114750101010750,VINO FRA. CAP ROYAL BORDEAUX SUPERIEUR,01012114750101010750 VINO FRA. CAP ROYAL BORDEAUX SUPERIEUR,1,MATRIZ PLUSBRAND GYE,7,0,0,7
93313,SERVMULTIMARC CIA. LTDA.,01012114750101010750,VINO FRA. CAP ROYAL BORDEAUX SUPERIEUR,01012114750101010750 VINO FRA. CAP ROYAL BORDEAUX SUPERIEUR,4,LAGUARDA SAMBORONDON,4,0,0,4
93321,SERVMULTIMARC CIA. LTDA.,01012114760105010750,VINO FRA. CHARLY NICOLLE PER ASPERA CHABLIS,01012114760105010750 VINO FRA. CHARLY NICOLLE PER ASPERA CHABLIS,1,MATRIZ PLUSBRAND GYE,2,0,0,2
93323,SERVMULTIMARC CIA. LTDA.,01012114760105010750,VINO FRA. CHARLY NICOLLE PER ASPERA CHABLIS,01012114760105010750 VINO FRA. CHARLY NICOLLE PER ASPERA CHABLIS,11,MATRIZ PLUSBRAND MANTA,8,0,0,8
93330,SERVMULTIMARC CIA. LTDA.,01012114760105010750,VINO FRA. CHARLY NICOLLE PER ASPERA CHABLIS,01012114760105010750 VINO FRA. CHARLY NICOLLE PER ASPERA CHABLIS,4,LAGUARDA SAMBORONDON,4,0,0,4
93335,SERVMULTIMARC CIA. LTDA.,01012114760105010750,VINO FRA. CHARLY NICOLLE PER ASPERA CHABLIS,01012114760105010750 VINO FRA. CHARLY NICOLLE PER ASPERA CHABLIS,9,LAGUARDA MANTA,4,0,0,4
93338,SERVMULTIMARC CIA. LTDA.,01012114930126010750,VINO FRA. ROCHES NEUVES DOMAINE SAUMUR CHAMPIGNY,01012114930126010750 VINO FRA. ROCHES NEUVES DOMAINE SAUMUR CHAMPIGNY,1,MATRIZ PLUSBRAND GYE,6,0,0,6
93355,SERVMULTIMARC CIA. LTDA.,01012114980109010750,VINO FRA. VERZIER CONNIVENCE COLLINES RHODANIENNES,01012114980109010750 VINO FRA. VERZIER CONNIVENCE COLLINES RHODANIENNES,1,MATRIZ PLUSBRAND GYE,6,0,0,6
93372,SERVMULTIMARC CIA. LTDA.,01012164970121010750,VINO HUNG. ROYAL TOKAJI VINE. SEL. DRY FURMINT,01012164970121010750 VINO HUNG. ROYAL TOKAJI VINE. SEL. DRY FURMINT,1,MATRIZ PLUSBRAND GYE,1,0,0,1
93381,SERVMULTIMARC CIA. LTDA.,01012164970121010750,VINO HUNG. ROYAL TOKAJI VINE. SEL. DRY FURMINT,01012164970121010750 VINO HUNG. ROYAL TOKAJI VINE. SEL. DRY FURMINT,4,LAGUARDA SAMBORONDON,4,0,0,4
93389,SERVMULTIMARC CIA. LTDA.,01012193160117010750,VINO ITA. BANFI CHIANTI CLASICO RISERVA,01012193160117010750 VINO ITA. BANFI CHIANTI CLASICO RISERVA,1,MATRIZ PLUSBRAND GYE,84,0,2,82
93395,SERVMULTIMARC CIA. LTDA.,01012193160117010750,VINO ITA. BANFI CHIANTI CLASICO RISERVA,01012193160117010750 VINO ITA. BANFI CHIANTI CLASICO RISERVA,16,LAGUARDA VIA LA COSTA,4,0,0,4
93396,SERVMULTIMARC CIA. LTDA.,01012193160117010750,VINO ITA. BANFI CHIANTI CLASICO RISERVA,01012193160117010750 VINO ITA. BANFI CHIANTI CLASICO RISERVA,2,CONSIGNACIONES CLIENTES,2,0,0,2
93398,SERVMULTIMARC CIA. LTDA.,01012193160117010750,VINO ITA. BANFI CHIANTI CLASICO RISERVA,01012193160117010750 VINO ITA. BANFI CHIANTI CLASICO RISERVA,4,LAGUARDA SAMBORONDON,5,0,0,5
93406,SERVMULTIMARC CIA. LTDA.,01012193160117020750,VINO ITA. BANFI CHIANTI CLASICO,01012193160117020750 VINO ITA. BANFI CHIANTI CLASICO,1,MATRIZ PLUSBRAND GYE,59,0,0,59
93412,SERVMULTIMARC CIA. LTDA.,01012193160117020750,VINO ITA. BANFI CHIANTI CLASICO,01012193160117020750 VINO ITA. BANFI CHIANTI CLASICO,16,LAGUARDA VIA LA COSTA,4,0,0,4
93415,SERVMULTIMARC CIA. LTDA.,01012193160117020750,VINO ITA. BANFI CHIANTI CLASICO,01012193160117020750 VINO ITA. BANFI CHIANTI CLASICO,4,LAGUARDA SAMBORONDON,8,0,0,8
93419,SERVMULTIMARC CIA. LTDA.,01012193160117020750,VINO ITA. BANFI CHIANTI CLASICO,01012193160117020750 VINO ITA. BANFI CHIANTI CLASICO,8,CONSIGNACIONES CLIENTES MANTA,2,0,0,2
93420,SERVMULTIMARC CIA. LTDA.,01012193160117020750,VINO ITA. BANFI CHIANTI CLASICO,01012193160117020750 VINO ITA. BANFI CHIANTI CLASICO,9,LAGUARDA MANTA,4,0,0,4
93437,SERVMULTIMARC CIA. LTDA.,01012193160117030375,VINO ITA. BANFI CHIANTI CLASICO 375CC,01012193160117030375 VINO ITA. BANFI CHIANTI CLASICO 375CC,9,LAGUARDA MANTA,5,0,0,5
93466,SERVMULTIMARC CIA. LTDA.,01012193160117050750,PACK BANFI CHIANTI CLASSICO + BANFI CHIANTI CLASSICO 375 ML PRECIO ESPECIAL,01012193160117050750 PACK BANFI CHIANTI CLASSICO + BANFI CHIANTI CLASSICO 375 ML PRECIO ESPECIAL,4,LAGUARDA SAMBORONDON,2,0,0,2
93474,SERVMULTIMARC CIA. LTDA.,01012193160121010750,VINO ITA. BANFI COL DI SASSO,01012193160121010750 VINO ITA. BANFI COL DI SASSO,1,MATRIZ PLUSBRAND GYE,54,0,0,54
93476,SERVMULTIMARC CIA. LTDA.,01012193160121010750,VINO ITA. BANFI COL DI SASSO,01012193160121010750 VINO ITA. BANFI COL DI SASSO,11,MATRIZ PLUSBRAND MANTA,125,0,0,125
93480,SERVMULTIMARC CIA. LTDA.,01012193160121010750,VINO ITA. BANFI COL DI SASSO,01012193160121010750 VINO ITA. BANFI COL DI SASSO,16,LAGUARDA VIA LA COSTA,8,0,0,8
93483,SERVMULTIMARC CIA. LTDA.,01012193160121010750,VINO ITA. BANFI COL DI SASSO,01012193160121010750 VINO ITA. BANFI COL DI SASSO,4,LAGUARDA SAMBORONDON,4,0,0,4
93487,SERVMULTIMARC CIA. LTDA.,01012193160121010750,VINO ITA. BANFI COL DI SASSO,01012193160121010750 VINO ITA. BANFI COL DI SASSO,8,CONSIGNACIONES CLIENTES MANTA,5,0,0,5
93488,SERVMULTIMARC CIA. LTDA.,01012193160121010750,VINO ITA. BANFI COL DI SASSO,01012193160121010750 VINO ITA. BANFI COL DI SASSO,9,LAGUARDA MANTA,8,0,0,8
93491,SERVMULTIMARC CIA. LTDA.,01012193160121020750,PACK BANFI COL DI SASSO REGALA BANFI LE RIME,01012193160121020750 PACK BANFI COL DI SASSO REGALA BANFI LE RIME,1,MATRIZ PLUSBRAND GYE,25,0,0,25
93493,SERVMULTIMARC CIA. LTDA.,01012193160121020750,PACK BANFI COL DI SASSO REGALA BANFI LE RIME,01012193160121020750 PACK BANFI COL DI SASSO REGALA BANFI LE RIME,11,MATRIZ PLUSBRAND MANTA,8,0,0,8
93497,SERVMULTIMARC CIA. LTDA.,01012193160121020750,PACK BANFI COL DI SASSO REGALA BANFI LE RIME,01012193160121020750 PACK BANFI COL DI SASSO REGALA BANFI LE RIME,16,LAGUARDA VIA LA COSTA,4,0,0,4
93500,SERVMULTIMARC CIA. LTDA.,01012193160121020750,PACK BANFI COL DI SASSO REGALA BANFI LE RIME,01012193160121020750 PACK BANFI COL DI SASSO REGALA BANFI LE RIME,4,LAGUARDA SAMBORONDON,5,0,0,5
93505,SERVMULTIMARC CIA. LTDA.,01012193160121020750,PACK BANFI COL DI SASSO REGALA BANFI LE RIME,01012193160121020750 PACK BANFI COL DI SASSO REGALA BANFI LE RIME,9,LAGUARDA MANTA,4,0,0,4
93508,SERVMULTIMARC CIA. LTDA.,01012193160124010750,VINO ITA. BANFI BRUNELLO DI MONTALCINO,01012193160124010750 VINO ITA. BANFI BRUNELLO DI MONTALCINO,1,MATRIZ PLUSBRAND GYE,25,0,2,23
93510,SERVMULTIMARC CIA. LTDA.,01012193160124010750,VINO ITA. BANFI BRUNELLO DI MONTALCINO,01012193160124010750 VINO ITA. BANFI BRUNELLO DI MONTALCINO,11,MATRIZ PLUSBRAND MANTA,6,0,0,6
93514,SERVMULTIMARC CIA. LTDA.,01012193160124010750,VINO ITA. BANFI BRUNELLO DI MONTALCINO,01012193160124010750 VINO ITA. BANFI BRUNELLO DI MONTALCINO,16,LAGUARDA VIA LA COSTA,4,0,0,4
93515,SERVMULTIMARC CIA. LTDA.,01012193160124010750,VINO ITA. BANFI BRUNELLO DI MONTALCINO,01012193160124010750 VINO ITA. BANFI BRUNELLO DI MONTALCINO,2,CONSIGNACIONES CLIENTES,2,0,0,2
93517,SERVMULTIMARC CIA. LTDA.,01012193160124010750,VINO ITA. BANFI BRUNELLO DI MONTALCINO,01012193160124010750 VINO ITA. BANFI BRUNELLO DI MONTALCINO,4,LAGUARDA SAMBORONDON,2,0,0,2
93521,SERVMULTIMARC CIA. LTDA.,01012193160124010750,VINO ITA. BANFI BRUNELLO DI MONTALCINO,01012193160124010750 VINO ITA. BANFI BRUNELLO DI MONTALCINO,8,CONSIGNACIONES CLIENTES MANTA,1,0,0,1
93522,SERVMULTIMARC CIA. LTDA.,01012193160124010750,VINO ITA. BANFI BRUNELLO DI MONTALCINO,01012193160124010750 VINO ITA. BANFI BRUNELLO DI MONTALCINO,9,LAGUARDA MANTA,4,0,0,4
93525,SERVMULTIMARC CIA. LTDA.,01012193160124020375,VINO ITA. BANFI BRUNELLO DI MONTALCINO 375 CC,01012193160124020375 VINO ITA. BANFI BRUNELLO DI MONTALCINO 375 CC,1,MATRIZ PLUSBRAND GYE,50,0,0,50
93527,SERVMULTIMARC CIA. LTDA.,01012193160124020375,VINO ITA. BANFI BRUNELLO DI MONTALCINO 375 CC,01012193160124020375 VINO ITA. BANFI BRUNELLO DI MONTALCINO 375 CC,11,MATRIZ PLUSBRAND MANTA,5,0,0,5
93531,SERVMULTIMARC CIA. LTDA.,01012193160124020375,VINO ITA. BANFI BRUNELLO DI MONTALCINO 375 CC,01012193160124020375 VINO ITA. BANFI BRUNELLO DI MONTALCINO 375 CC,16,LAGUARDA VIA LA COSTA,6,0,0,6
93534,SERVMULTIMARC CIA. LTDA.,01012193160124020375,VINO ITA. BANFI BRUNELLO DI MONTALCINO 375 CC,01012193160124020375 VINO ITA. BANFI BRUNELLO DI MONTALCINO 375 CC,4,LAGUARDA SAMBORONDON,6,0,0,6
93539,SERVMULTIMARC CIA. LTDA.,01012193160124020375,VINO ITA. BANFI BRUNELLO DI MONTALCINO 375 CC,01012193160124020375 VINO ITA. BANFI BRUNELLO DI MONTALCINO 375 CC,9,LAGUARDA MANTA,5,0,0,5
93542,SERVMULTIMARC CIA. LTDA.,01012193160125010750,VINO ITA. BANFI LE RIME PINOT GRIGIO,01012193160125010750 VINO ITA. BANFI LE RIME PINOT GRIGIO,1,MATRIZ PLUSBRAND GYE,86,0,0,86
93544,SERVMULTIMARC CIA. LTDA.,01012193160125010750,VINO ITA. BANFI LE RIME PINOT GRIGIO,01012193160125010750 VINO ITA. BANFI LE RIME PINOT GRIGIO,11,MATRIZ PLUSBRAND MANTA,86,12,0,98
93548,SERVMULTIMARC CIA. LTDA.,01012193160125010750,VINO ITA. BANFI LE RIME PINOT GRIGIO,01012193160125010750 VINO ITA. BANFI LE RIME PINOT GRIGIO,16,LAGUARDA VIA LA COSTA,13,0,0,13
93549,SERVMULTIMARC CIA. LTDA.,01012193160125010750,VINO ITA. BANFI LE RIME PINOT GRIGIO,01012193160125010750 VINO ITA. BANFI LE RIME PINOT GRIGIO,2,CONSIGNACIONES CLIENTES,1,0,0,1
93551,SERVMULTIMARC CIA. LTDA.,01012193160125010750,VINO ITA. BANFI LE RIME PINOT GRIGIO,01012193160125010750 VINO ITA. BANFI LE RIME PINOT GRIGIO,4,LAGUARDA SAMBORONDON,18,0,0,18
93555,SERVMULTIMARC CIA. LTDA.,01012193160125010750,VINO ITA. BANFI LE RIME PINOT GRIGIO,01012193160125010750 VINO ITA. BANFI LE RIME PINOT GRIGIO,8,CONSIGNACIONES CLIENTES MANTA,12,0,0,12
93556,SERVMULTIMARC CIA. LTDA.,01012193160125010750,VINO ITA. BANFI LE RIME PINOT GRIGIO,01012193160125010750 VINO ITA. BANFI LE RIME PINOT GRIGIO,9,LAGUARDA MANTA,8,0,0,8
93576,SERVMULTIMARC CIA. LTDA.,01012193160217010750,VINO ITA. BANFI PLACIDO CHIANTI,01012193160217010750 VINO ITA. BANFI PLACIDO CHIANTI,1,MATRIZ PLUSBRAND GYE,209,0,0,209
93578,SERVMULTIMARC CIA. LTDA.,01012193160217010750,VINO ITA. BANFI PLACIDO CHIANTI,01012193160217010750 VINO ITA. BANFI PLACIDO CHIANTI,11,MATRIZ PLUSBRAND MANTA,153,0,0,153
93582,SERVMULTIMARC CIA. LTDA.,01012193160217010750,VINO ITA. BANFI PLACIDO CHIANTI,01012193160217010750 VINO ITA. BANFI PLACIDO CHIANTI,16,LAGUARDA VIA LA COSTA,4,0,0,4
93585,SERVMULTIMARC CIA. LTDA.,01012193160217010750,VINO ITA. BANFI PLACIDO CHIANTI,01012193160217010750 VINO ITA. BANFI PLACIDO CHIANTI,4,LAGUARDA SAMBORONDON,5,0,0,5
93590,SERVMULTIMARC CIA. LTDA.,01012193160217010750,VINO ITA. BANFI PLACIDO CHIANTI,01012193160217010750 VINO ITA. BANFI PLACIDO CHIANTI,9,LAGUARDA MANTA,8,0,0,8
93610,SERVMULTIMARC CIA. LTDA.,01012193160225010750,VINO ITA. BANFI PLACIDO PINOT GRIGIO,01012193160225010750 VINO ITA. BANFI PLACIDO PINOT GRIGIO,1,MATRIZ PLUSBRAND GYE,139,0,0,139
93612,SERVMULTIMARC CIA. LTDA.,01012193160225010750,VINO ITA. BANFI PLACIDO PINOT GRIGIO,01012193160225010750 VINO ITA. BANFI PLACIDO PINOT GRIGIO,11,MATRIZ PLUSBRAND MANTA,128,24,0,152
93616,SERVMULTIMARC CIA. LTDA.,01012193160225010750,VINO ITA. BANFI PLACIDO PINOT GRIGIO,01012193160225010750 VINO ITA. BANFI PLACIDO PINOT GRIGIO,16,LAGUARDA VIA LA COSTA,8,0,0,8
93619,SERVMULTIMARC CIA. LTDA.,01012193160225010750,VINO ITA. BANFI PLACIDO PINOT GRIGIO,01012193160225010750 VINO ITA. BANFI PLACIDO PINOT GRIGIO,4,LAGUARDA SAMBORONDON,9,0,0,9
93623,SERVMULTIMARC CIA. LTDA.,01012193160225010750,VINO ITA. BANFI PLACIDO PINOT GRIGIO,01012193160225010750 VINO ITA. BANFI PLACIDO PINOT GRIGIO,8,CONSIGNACIONES CLIENTES MANTA,3,0,0,3
93624,SERVMULTIMARC CIA. LTDA.,01012193160225010750,VINO ITA. BANFI PLACIDO PINOT GRIGIO,01012193160225010750 VINO ITA. BANFI PLACIDO PINOT GRIGIO,9,LAGUARDA MANTA,4,0,0,4
93644,SERVMULTIMARC CIA. LTDA.,01012193160324010750,VINO ITA. BANFI ROSSO DI MONTALCINO POGGIO ALLEMURA,01012193160324010750 VINO ITA. BANFI ROSSO DI MONTALCINO POGGIO ALLEMURA,1,MATRIZ PLUSBRAND GYE,7,0,2,5
93646,SERVMULTIMARC CIA. LTDA.,01012193160324010750,VINO ITA. BANFI ROSSO DI MONTALCINO POGGIO ALLEMURA,01012193160324010750 VINO ITA. BANFI ROSSO DI MONTALCINO POGGIO ALLEMURA,11,MATRIZ PLUSBRAND MANTA,31,0,0,31
93650,SERVMULTIMARC CIA. LTDA.,01012193160324010750,VINO ITA. BANFI ROSSO DI MONTALCINO POGGIO ALLEMURA,01012193160324010750 VINO ITA. BANFI ROSSO DI MONTALCINO POGGIO ALLEMURA,16,LAGUARDA VIA LA COSTA,4,0,0,4
93651,SERVMULTIMARC CIA. LTDA.,01012193160324010750,VINO ITA. BANFI ROSSO DI MONTALCINO POGGIO ALLEMURA,01012193160324010750 VINO ITA. BANFI ROSSO DI MONTALCINO POGGIO ALLEMURA,2,CONSIGNACIONES CLIENTES,2,0,0,2
93653,SERVMULTIMARC CIA. LTDA.,01012193160324010750,VINO ITA. BANFI ROSSO DI MONTALCINO POGGIO ALLEMURA,01012193160324010750 VINO ITA. BANFI ROSSO DI MONTALCINO POGGIO ALLEMURA,4,LAGUARDA SAMBORONDON,4,0,0,4
93658,SERVMULTIMARC CIA. LTDA.,01012193160324010750,VINO ITA. BANFI ROSSO DI MONTALCINO POGGIO ALLEMURA,01012193160324010750 VINO ITA. BANFI ROSSO DI MONTALCINO POGGIO ALLEMURA,9,LAGUARDA MANTA,4,0,0,4
93661,SERVMULTIMARC CIA. LTDA.,01012193160324020750,VINO ITA. BANFI BELNERO,01012193160324020750 VINO ITA. BANFI BELNERO,1,MATRIZ PLUSBRAND GYE,44,0,2,42
93663,SERVMULTIMARC CIA. LTDA.,01012193160324020750,VINO ITA. BANFI BELNERO,01012193160324020750 VINO ITA. BANFI BELNERO,11,MATRIZ PLUSBRAND MANTA,13,0,0,13
93667,SERVMULTIMARC CIA. LTDA.,01012193160324020750,VINO ITA. BANFI BELNERO,01012193160324020750 VINO ITA. BANFI BELNERO,16,LAGUARDA VIA LA COSTA,4,0,0,4
93668,SERVMULTIMARC CIA. LTDA.,01012193160324020750,VINO ITA. BANFI BELNERO,01012193160324020750 VINO ITA. BANFI BELNERO,2,CONSIGNACIONES CLIENTES,2,0,0,2
93670,SERVMULTIMARC CIA. LTDA.,01012193160324020750,VINO ITA. BANFI BELNERO,01012193160324020750 VINO ITA. BANFI BELNERO,4,LAGUARDA SAMBORONDON,4,0,0,4
93675,SERVMULTIMARC CIA. LTDA.,01012193160324020750,VINO ITA. BANFI BELNERO,01012193160324020750 VINO ITA. BANFI BELNERO,9,LAGUARDA MANTA,16,0,0,16
93786,SERVMULTIMARC CIA. LTDA.,01012193850101010750,VINO ITA. TOMMASI VALPOLICELLA DOC,01012193850101010750 VINO ITA. TOMMASI VALPOLICELLA DOC,16,LAGUARDA VIA LA COSTA,4,0,0,4
93789,SERVMULTIMARC CIA. LTDA.,01012193850101010750,VINO ITA. TOMMASI VALPOLICELLA DOC,01012193850101010750 VINO ITA. TOMMASI VALPOLICELLA DOC,4,LAGUARDA SAMBORONDON,4,0,0,4
93792,SERVMULTIMARC CIA. LTDA.,01012193850101010750,VINO ITA. TOMMASI VALPOLICELLA DOC,01012193850101010750 VINO ITA. TOMMASI VALPOLICELLA DOC,7,CONSIGNACIONES PB PROVEEDORES,6,0,0,6
93803,SERVMULTIMARC CIA. LTDA.,01012193850101020750,VINO ITA. TOMMASI VALPOLICELLA RIPASSO CLASICO SUP. DOC,01012193850101020750 VINO ITA. TOMMASI VALPOLICELLA RIPASSO CLASICO SUP. DOC,16,LAGUARDA VIA LA COSTA,2,0,0,2
93806,SERVMULTIMARC CIA. LTDA.,01012193850101020750,VINO ITA. TOMMASI VALPOLICELLA RIPASSO CLASICO SUP. DOC,01012193850101020750 VINO ITA. TOMMASI VALPOLICELLA RIPASSO CLASICO SUP. DOC,4,LAGUARDA SAMBORONDON,4,0,0,4
93820,SERVMULTIMARC CIA. LTDA.,01012193850201010750,VINO ITA. TOMMASI AMARONE DELLA VALPOLICELLA,01012193850201010750 VINO ITA. TOMMASI AMARONE DELLA VALPOLICELLA,16,LAGUARDA VIA LA COSTA,2,0,0,2
93823,SERVMULTIMARC CIA. LTDA.,01012193850201010750,VINO ITA. TOMMASI AMARONE DELLA VALPOLICELLA,01012193850201010750 VINO ITA. TOMMASI AMARONE DELLA VALPOLICELLA,4,LAGUARDA SAMBORONDON,3,0,0,3
93837,SERVMULTIMARC CIA. LTDA.,01012193850301010750,VINO ITA. SURANI PRIMITIVO DI MANDURIA DOC,01012193850301010750 VINO ITA. SURANI PRIMITIVO DI MANDURIA DOC,16,LAGUARDA VIA LA COSTA,1,0,0,1
93840,SERVMULTIMARC CIA. LTDA.,01012193850301010750,VINO ITA. SURANI PRIMITIVO DI MANDURIA DOC,01012193850301010750 VINO ITA. SURANI PRIMITIVO DI MANDURIA DOC,4,LAGUARDA SAMBORONDON,4,0,0,4
93854,SERVMULTIMARC CIA. LTDA.,01012193850303010750,VINO ITA. SURANI PRIMITIVO CAB. SAUV. PUGLIA IGT,01012193850303010750 VINO ITA. SURANI PRIMITIVO CAB. SAUV. PUGLIA IGT,16,LAGUARDA VIA LA COSTA,2,0,0,2
93857,SERVMULTIMARC CIA. LTDA.,01012193850303010750,VINO ITA. SURANI PRIMITIVO CAB. SAUV. PUGLIA IGT,01012193850303010750 VINO ITA. SURANI PRIMITIVO CAB. SAUV. PUGLIA IGT,4,LAGUARDA SAMBORONDON,3,0,0,3
93888,SERVMULTIMARC CIA. LTDA.,01012194120101010750,VINO ITA. FANTINI COLLECTION RED BLEND,01012194120101010750 VINO ITA. FANTINI COLLECTION RED BLEND,16,LAGUARDA VIA LA COSTA,4,0,0,4
93905,SERVMULTIMARC CIA. LTDA.,01012194220101010750,VINO ITA. I MURI PRIMITIVO DE PUGLIA,01012194220101010750 VINO ITA. I MURI PRIMITIVO DE PUGLIA,16,LAGUARDA VIA LA COSTA,6,0,0,6
93911,SERVMULTIMARC CIA. LTDA.,01012194220101010750,VINO ITA. I MURI PRIMITIVO DE PUGLIA,01012194220101010750 VINO ITA. I MURI PRIMITIVO DE PUGLIA,7,CONSIGNACIONES PB PROVEEDORES,1,0,0,1
93922,SERVMULTIMARC CIA. LTDA.,01012194230101010750,VINO ITA. ZABU SICILIA NERO D AVOLA,01012194230101010750 VINO ITA. ZABU SICILIA NERO D AVOLA,16,LAGUARDA VIA LA COSTA,6,0,0,6
93933,SERVMULTIMARC CIA. LTDA.,01012194370102010750,VINO ITA. VAJRA MOSCATO D'ASTI DOCG,01012194370102010750 VINO ITA. VAJRA MOSCATO D'ASTI DOCG,1,MATRIZ PLUSBRAND GYE,146,0,0,146
93935,SERVMULTIMARC CIA. LTDA.,01012194370102010750,VINO ITA. VAJRA MOSCATO D'ASTI DOCG,01012194370102010750 VINO ITA. VAJRA MOSCATO D'ASTI DOCG,11,MATRIZ PLUSBRAND MANTA,110,0,0,110
93939,SERVMULTIMARC CIA. LTDA.,01012194370102010750,VINO ITA. VAJRA MOSCATO D'ASTI DOCG,01012194370102010750 VINO ITA. VAJRA MOSCATO D'ASTI DOCG,16,LAGUARDA VIA LA COSTA,4,0,0,4
93942,SERVMULTIMARC CIA. LTDA.,01012194370102010750,VINO ITA. VAJRA MOSCATO D'ASTI DOCG,01012194370102010750 VINO ITA. VAJRA MOSCATO D'ASTI DOCG,4,LAGUARDA SAMBORONDON,3,0,0,3
93946,SERVMULTIMARC CIA. LTDA.,01012194370102010750,VINO ITA. VAJRA MOSCATO D'ASTI DOCG,01012194370102010750 VINO ITA. VAJRA MOSCATO D'ASTI DOCG,8,CONSIGNACIONES CLIENTES MANTA,4,0,0,4
93947,SERVMULTIMARC CIA. LTDA.,01012194370102010750,VINO ITA. VAJRA MOSCATO D'ASTI DOCG,01012194370102010750 VINO ITA. VAJRA MOSCATO D'ASTI DOCG,9,LAGUARDA MANTA,4,0,0,4
93950,SERVMULTIMARC CIA. LTDA.,01012194370201010750,VINO ITA. VAJRA DOLCETTO D'ALBA DOC COSTE & FOSSATI,01012194370201010750 VINO ITA. VAJRA DOLCETTO D'ALBA DOC COSTE & FOSSATI,1,MATRIZ PLUSBRAND GYE,114,0,0,114
93952,SERVMULTIMARC CIA. LTDA.,01012194370201010750,VINO ITA. VAJRA DOLCETTO D'ALBA DOC COSTE & FOSSATI,01012194370201010750 VINO ITA. VAJRA DOLCETTO D'ALBA DOC COSTE & FOSSATI,11,MATRIZ PLUSBRAND MANTA,45,0,0,45
93956,SERVMULTIMARC CIA. LTDA.,01012194370201010750,VINO ITA. VAJRA DOLCETTO D'ALBA DOC COSTE & FOSSATI,01012194370201010750 VINO ITA. VAJRA DOLCETTO D'ALBA DOC COSTE & FOSSATI,16,LAGUARDA VIA LA COSTA,4,0,0,4
93957,SERVMULTIMARC CIA. LTDA.,01012194370201010750,VINO ITA. VAJRA DOLCETTO D'ALBA DOC COSTE & FOSSATI,01012194370201010750 VINO ITA. VAJRA DOLCETTO D'ALBA DOC COSTE & FOSSATI,2,CONSIGNACIONES CLIENTES,3,0,0,3
93959,SERVMULTIMARC CIA. LTDA.,01012194370201010750,VINO ITA. VAJRA DOLCETTO D'ALBA DOC COSTE & FOSSATI,01012194370201010750 VINO ITA. VAJRA DOLCETTO D'ALBA DOC COSTE & FOSSATI,4,LAGUARDA SAMBORONDON,4,0,0,4
93963,SERVMULTIMARC CIA. LTDA.,01012194370201010750,VINO ITA. VAJRA DOLCETTO D'ALBA DOC COSTE & FOSSATI,01012194370201010750 VINO ITA. VAJRA DOLCETTO D'ALBA DOC COSTE & FOSSATI,8,CONSIGNACIONES CLIENTES MANTA,4,0,0,4
93964,SERVMULTIMARC CIA. LTDA.,01012194370201010750,VINO ITA. VAJRA DOLCETTO D'ALBA DOC COSTE & FOSSATI,01012194370201010750 VINO ITA. VAJRA DOLCETTO D'ALBA DOC COSTE & FOSSATI,9,LAGUARDA MANTA,4,0,0,4
93967,SERVMULTIMARC CIA. LTDA.,01012194370301010750,VINO ITA. VAJRA LANGHE ROSSO,01012194370301010750 VINO ITA. VAJRA LANGHE ROSSO,1,MATRIZ PLUSBRAND GYE,100,0,0,100
93969,SERVMULTIMARC CIA. LTDA.,01012194370301010750,VINO ITA. VAJRA LANGHE ROSSO,01012194370301010750 VINO ITA. VAJRA LANGHE ROSSO,11,MATRIZ PLUSBRAND MANTA,90,0,0,90
