03011011580103110700,CREMA BOLS FRUTILLA,0700,6,,,0
03011011580103120700,CREMA BOLS CASSIS,0700,6,721059001311,,1
03011030620201010750,APERITIVO APEROL,0750,6,,,1
03011030620201020750,COMBO APEROL + MIONETTO VIVO DOLCE,0750,6,,,1
03011030620201030750,COMBO APEROL SPRITZ,0750,6,7790290007195,,0
03011063260101010750,APERITIVO PUNT E MES,0750,12,088857050027,10088857050024,0
03011161720103010750,CREMA MIDORI LIQUEUR MELON,0750,6,4067700003744,4067700063014,1
03012021160102010350,BAJATIVO JAGERMEISTER 350CC,0350,6,4067700015556,4067700063014,1
03012021160102010700,BAJATIVO JAGERMEISTER,0700,12,,,0
03012021160199010700,BAJATIVO JAGERMEISTER + VASOS,0700,12,,,1
03012021160199020700,COMBO JAGERMEISTER + RED BULL,0700,12,,,1
03012021160199030700,COMBO JAGERMEISTER RAPPI,0700,6,,,1
03012022070102010750,BAJATIVO LICOR DE HIERBAS JAKOB STEINER,0750,6,,,1
03012022070102020750,PROMO DUO JAKOB STEINER,0750,12,,8410023092074,0
03012091050102011000,BAJATIVO CHINCHON DULCE,1000,12,,,0
03012091050102021000,BAJATIVO CHINCHON SECO,1000,6,8410023006927,,1
03012091050203010700,CREMA ESP. GRAN PECHIER,0700,6,5601142820010,,0
03012091050203011000,CREMA ESP. GRAN PECHIER 1000ml,1000,12,5010277010164,,0
03012091240103010750,CREMA HARVEYS BRISTOL,0750,12,5012523231453,,0
03012091770103010750,CREMA TIA MARIA,0750,6,8410487002190,,1
03012092170601011000,APERITIVO ALVEAR ROJO,1000,6,3041311023460,,1
03012092510103010700,CREMA MARIE BRIZARD AMARETTO,0700,6,3041311024672,,1
03012092510103020700,CREMA MARIE BRIZARD CASSIS,0700,12,8410337219037,,1
03012093390202010750,BAJATIVO ANIS DEL MO0 DULCE,0750,12,8410337220033,,1
03012093390202020750,BAJATIVO ANIS DEL MO0 SECO,0750,12,3035542002004,,1
03012110770102010750,BAJATIVO COINTREAU,0750,6,736040011064,20736040011068,0
03012111110101010750,APERITIVO HIP0TIQ,0750,6,096749003143,,0
03012111110101020750,APERITIVO HIP0TIQ HARMONIE,0750,6,,,0
03012111110199010750,PACK APERITIVO HIP0TIQ + VASOS,0750,6,3394210004093,,0
03012111500101010750,APERITIVO RAPHAEL ROJO,0750,6,3147699108048,,1
03012111500101011000,APERITIVO RAPHAEL ROJO,1000,12,3163933575001,13163937931107,0
03012111530101010750,APERITIVO DUBONNET,0750,6,3041311024047,,0
03012112510103010700,CREMA MARIE BRIZARD MENTA BLANCA,0700,12,5010391100758,,1
03012130920102010750,BAJATIVO DRAMBUIE,0750,6,8710625502125,,1
03012152470103010700,CREMA KUYPER SOUR APPLE,0700,6,8710625511219,,1
03012152470103020700,CREMA KUYPER DE MENTA,0700,6,8710625510755,,1
03012152470103030700,CREMA KUYPER DE CASSIS,0700,12,5011013100132,5011013100552,1
03012170540103010750,CREMA BAILEYS,0750,6,5011013100064,,0
03012170540199010750,PACK CREMA BAILEYS + VASOS,0750,6,7861058226995,,0
03012170540199020750,PACK CREMA BAILEYS + JARROS,0750,12,5391329001003,,1
03012170590103010700,CREMA DE WHISKY BROGANS,0700,12,8108450300045,,1
03012174800103010750,CREMA DE LICOR CAROLANS,0750,6,736040501381,10736040501395,1
03012190380102010750,BAJATIVO PALLINI LIMONCELLO,0750,6,736040502371,736040502371,1
03012190380102020750,BAJATIVO PALLINI RASPICELLO,0750,6,736040502395,736040502395,1
03012190380102030750,BAJATIVO PALLINI PEACHCELLO,0750,6,80149088,,1
03012190660102010750,BAJATIVO GRAPPA BIANCA MALVOLTI,0750,6,80149057,,0
03012190660102020750,BAJATIVO GRAPPA VECCHIA MALVOLTI,0750,6,8000420201300,,1
03012190850101011000,APERITIVO GANCIA BIANCO,1000,6,8000420864321,,1
03012190850101021000,APERITIVO GANCIA DRY,1000,6,8000420501295,,1
03012190850101031000,APERITIVO GANCIA ROSSO,1000,12,8000040002509,,1
03012190880101010750,APERITIVO CAMPARI,0750,12,,8000040011402,1
03012190880101020750,COMBO CAMPARI + MIONETTO VIVO DOLCE,0750,12,,8000040011402,1
03012190880101030750,PACK APERITIVO CAMPARI + COPA,0750,6,8000040001144,,0
03012190880199010750,PACK APERITIVO CAMPARI + VASOS,0750,6,760608893939,,0
03012190880199020750,PACK APERITIVO CAMPARI + SHAKER,0750,12,8004160660304,,1
03012190880301010700,BAJATIVO FRANGELICO,0700,12,8002020008341,,0
03012191020102010750,BAJATIVO SAMBUCA EXPORT,0750,6,8002020003261,,1
03012191020202010700,BAJATIVO AMARETTO FLORENCE,0700,6,8002020008105,,1
03012191020302010700,BAJATIVO AMARETTO GOZIO,0700,12,8008513000403,,0
03012191130201010750,APERITIVO MILZA0 ROSSO,0750,12,8008513000458,,0
03012191130201020750,APERITIVO MILZA0 DRY,0750,12,8001110016648,8001110713011,1
03012191140102010750,BAJATIVO AMARETTO DI SARON0,0750,12,8000353000049,,1
03012191350102010750,BAJATIVO SAMBUCA BIANCA LUXARDO,0750,12,8000353000360,18000353000046,1
03012191350102020750,BAJATIVO SAMBUCA NERA LUXARDO,0750,12,8000353120150,,1
03012191640102010750,BAJATIVO AMARETTO LUXARDO,0750,12,,,0
03012192050102010750,BAJATIVO SAMBUCA ROMANA,0750,12,7790950003215,,1
03012192090101010950,APERITIVO CINZA0 BLANCO,0950,6,8000020000013,,1
03012192090101011000,APERITIVO CINZA0 BLANCO,1000,12,8000020000389,,1
03012192090101020750,APERITIVO CINZA0 EXTRA DRY,0750,6,8000020000389,,1
03012192090101021000,APERITIVO CINZA0 ROSSO,1000,6,681425014010,,0
03012192090201010750,APERITIVO X RATED FUSION LIQUEUR,0750,12,082844587688,,0
03012192910102010750,BAJATIVO SAMBUCA BLANCO SAMBALLA,0750,12,082844587701,,0
03012192910102020750,BAJATIVO SAMBUCA NEGRO SAMBALLA,0750,6,8033413430036,,1
03012193220102010700,BAJATIVO VILLA MASSA DI SORRENTO,0700,6,8004400014379,,1
03012193260202010750,BAJATIVO FERNET BRANCA,0750,6,8033673760225,,1
03012193340102010700,BAJATIVO GRAPPA DI NEBBIOLO DI BAROLO,0700,6,8005829000066,,1
03012193870102010700,BAJATIVO BOTTEGA LIMONCELLO,0700,6,8005829057107,,1
03012193870202010700,BAJATIVO GRAPPA BIANCA ALEXANDER,0700,6,5010677914000,,1
03012194010101010750,APERITIVO MARTINI ROSSO,0750,6,5010677924009,,1
03012194010101020750,APERITIVO MARTINI BIANCO,0750,6,5010677934008,,1
03012194010101030750,APERITIVO MARTINI EXTRA DRY,0750,6,8000570048022,,1
03012194010101040750,APERITIVO MARTINI FIERO,0750,6,,,1
03012194010102010750,BAJATIVO MARTINI ROSSO,0750,6,080660776057,,1
03012194020102010750,BAJATIVO LIMONCELLO CARAVELLA,0750,12,6001108051028,,1
03014220470103010750,CREMA AMARULA,0750,24,,,0
03015930970102010100,BAJATIVO ESPIRITU DEL ECUADOR MONUMENTO CERAMICA 100ml,0100,12,7861044000035,,1
03015930970102010750,BAJATIVO ESPIRITU DEL ECUADOR,0750,6,7861044000011,17861044000018,1
03015930970102020750,BAJATIVO ESPIRITU DEL ECUADOR MONUMENTO CERAMICA,0750,6,7861044000110,,0
03015930970102030750,BAJATIVO ESPIRITU DEL ECUADOR GOLD,0750,12,7862104790699,,0
03015932130103010750,CREMA CARIBBEANS CACAO,0750,12,7862104790705,,0
03015932130103020750,CREMA CARIBBEANS CAFE,0750,12,7862104790712,,0
03015932130103030750,CREMA CARIBBEANS CURACAO BLUE,0750,12,7862104790675,,0
03015932130103040750,CREMA CARIBBEANS MENTA,0750,12,7862104790682,,0
03015932130103050750,CREMA CARIBBEANS TRIPLE SEC,0750,12,7862104790750,,0
03015932130103060750,CREMA CARIBBEANS PINA COLADA,0750,12,7862104790729,,0
03015932130103070750,CREMA CARIBBEANS DURAZ0,0750,12,,,0
03015932130103080750,CREMA CARIBBEANS AMARETTO,0750,12,7862104790835,,1
03015932130203010750,CREMA COLDS PINA COLADA,0750,12,7862104790842,,1
03015932130203020750,CREMA COLDS MENTA,0750,12,7862104790811,,1
03015932130203030750,CREMA COLDS TRIPLE SEC,0750,12,7862104790866,,1
03015932130203040750,CREMA COLDS CAFE,0750,12,7862104790859,,1
03015932130203050750,CREMA COLDS CACAO,0750,12,7862104790873,,1
03015932130203060750,CREMA COLDS CREMA DE WHISKY,0750,12,7862104790828,,1
03015932130203070750,CREMA COLDS CURACAO BLUE,0750,12,7862104790804,,1
03015932130203080750,CREMA COLDS AMARETTO,0750,12,7862104790934,,1
03015932130203090750,CREMA COLDS MANZANA VERDE,0750,12,7862104790958,,1
03015932130203100750,CREMA COLDS DURAZ0,0750,12,7862104790927,,0
03015932130203110750,CREMA COLDS LEMONCELLO,0750,12,,,1
03015932130203120750,CREMA COLDS CARAMELO,0750,1000,,,1
03015932670299010750,PACK BAJATIVO LICOR DE HIERBAS JAKOB STEINER + VASOS,0750,1000,,,1
03015932670299020750,DUO PACK BAJATIVO LICOR DE HIERBAS JAKOB STEINER + VASOS,0750,6,7862116890141,,1
03015932670303010750,CREMA D'MARELLI GRANADINA,0750,12,,,0
03015932710903010750,CREMA BOLTONS TRIPLE SEC,0750,12,,,1
03015932710903020750,CREMA BOLTONS CURACAO BLUE,0750,12,7862117760313,,1
03015932710903030750,CREMA BOLTONS GRANADINA,0750,6,7861000168083,,1
03015932740102010750,BAJATIVO LOVISONE LIMONCELLO CERAMICA,0750,6,7862106000147,,1
03015932740102020750,BAJATIVO LOVISONE CHOCOMENTA CERAMICA,0750,12,7892106000161,,1
03015932740102030750,BAJATIVO LOVISONE CHOCOMENTA VIDRIO,0750,12,7862106000017,,1
03015932740102040750,BAJATIVO LOVISONE CAFE VIDRIO,0750,6,7861000168106,,1
03015932740102050750,BAJATIVO LOVISONE CAFE CERAMICA,0750,6,7862106000079,,1
03015932740199010600,PACK BAJATIVO LOVISONE VARIOS SABORES,0600,12,7862111530042,,1
03015932890103010700,CREMA MAZERATTO CAFE,0700,12,7862111530011,,1
03015932890103010750,CREMA MAZERATTO CHOCOLATE,0750,12,786211153158,,1
03015932890103020700,CREMA MAZERATTO CREMA DE WHISKY,0700,3,7862111530172,,1
03015932890199010001,PACK CREMA MAZERATTO 3 SABORES,0001,12,7868000820744,,1
03015933920103010750,CREMA JOES BLUE CURAZAO,0750,12,7868000820751,,1
03015933920103020750,CREMA JOES TRIPLE SEC,0750,4,7891991014717,,1
04011034450102010330,SIXPACK CERVEZA BECKS,0330,4,,,1
04011034450102020330,PROMO SIXPACK CERVEZA BECKS 3x2,0330,4,,,1
04011034450102030330,SEGUNDO SIXPACK BECKS A MITAD DE PRECIO,0330,24,,,0
04011100600102010343,CERVEZA BUDWEISER BOTELLA,0343,24,018200000164,,1
04011100600102010355,CERVEZA BUDWEISER LATA,0355,24,75001629,7501049938987,0
04011160200102010330,CERVEZA SOL BOTELLA,0330,24,10075492,7501049938987,1
04011160200102010355,CERVEZA SOL BOTELLA,0355,24,7501049938451,7501049938987,1
04011160200102010750,CERVEZA SOL BOTELLA,0750,24,75005184,7501061604341,1
04011160200202010355,CERVEZA TECATE BOTELLA,0355,24,75002459,7501061605249,1
04011160200202020355,CERVEZA TECATE LATA,0355,24,,,0
04011160710102010207,CERVEZA CORONITA,0207,4,7501064198380,,1
04011160710102010210,SIXPACK CERVEZA CORONITA,0210,24,,,0
04011160710102010330,CERVEZA CORONA EXTRA,0330,4,75032715,17501064191388,1
04011160710102020330,PROMO 2 SIXPACK CORONA GRATIS CORONITA,0330,4,,17501064191388,1
04011160710102030330,SEGUNDO SIXPACK CORONA A MITAD DE PRECIO,0330,4,,17501064191388,1
04011160710102040330,PROMO SIXPACK CERVEZA CORONA 3x2,0330,4,,17501064191388,1
04011160710102990330,SIXPACK CERVEZA CORONA EXTRA,0330,24,75027285,80660957869,0
04011160710202010330,CERVEZA NEGRA MODELO,0330,4,08066466,80660957869,1
04011160710302010355,SIXPACK CERVEZA MODELO ESPECIAL,0355,24,,,0
04012021280102010250,CERVEZA HEINEKEN BOTELLA 250ml,0250,24,8712000900663,8712000030728,1
04012021280102010330,CERVEZA HEINEKEN BOTELLA,0330,24,87120158,,1
04012021280102020330,CERVEZA HEINEKEN LATA,0330,2,,8712000030728,1
04012021280102030330,PROMO - 2 SIXPACK HEINEKEN,0330,4,,8712000030728,1
04012021280102990330,SIXPACK CERVEZA HEINEKEN,0330,24,082054105610,,1
04012023540102010330,CERVEZA WARSTEINER NEGRA PREMIUM,0330,24,4000856054529,,1
04012023540102020330,CERVEZA WARSTEINER RUBIA PREMIUM,0330,4,,,1
04012023540102030330,SIXPACK CERVEZA WARSTEINER NEGRA PREMIUM,0330,4,,,1
04012023540102040330,SIXPACK CERVEZA WARSTEINER RUBIA PREMIUM,0330,24,8718104914957,,1
04012023710102010330,CERVEZA WEIDMANN,0330,4,,,1
04012023710102990330,SIXPACK CERVEZA WEIDMANN,0330,24,,,0
04012041710102010330,CERVEZA STELLA ARTOIS BOTELLA,0330,4,,,1
04012041710102020330,SEGUNDO SIXPACK STELLA A MITAD DE PRECIO,0330,4,,,1
04012041710102030330,PROMO SIXPACK CERVEZA STELLA ARTOIS 3x2,0330,1,009497006557,,1
04012041710102040330,HOLIDAYS PACK CERVEZA STELLA ARTOIS X8,0330,4,,,1
04012041710102990330,SIXPACK CERVEZA STELLA ARTOIS,0330,24,57089256,,1
04012084200102010330,CERVEZA CARLSBERG,0330,4,,,1
04012084200102990330,SIXPACK CERVEZA CARLSBERG,0330,24,0401209264010201,,0
04012092640102010250,"CERVEZA ESTRELLA GALICIA 0,0",0250,24,8412598074219,,0
04012092640102010330,CERVEZA ESTRELLA GALICIA LAGER,0330,24,8412598103216,,0
04012092640102020250,CERVEZA ESTRELLA GALICIA SHANDY,0250,4,8008440222008,,1
04012194000102010330,SIXPACK CERVEZA PERONI,0330,6,8008440249425,,1
04012194000202010330,FOURPACK CERVEZA ASAHI SUPER DRY,0330,24,5900535011326,,0
04012233360102010330,CERVEZA BROK,0330,24,009497001057,,1
04015930720101010330,CERVEZA CLUB TWIST OFF,0330,24,009497001781,,0
04015930720101020330,CERVEZA CLUB ROJA TWIST OFF,0330,24,,,0
04015930720101030330,CERVEZA CLUB NEGRA TWIST OFF,0330,4,009497001057,,1
04015930720101040330,PROMO DOS SIXPACK CERVEZA CLUB,0330,4,,,1
04015930720101050330,SEGUNDO SIXPACK CLUB A MITAD DE PRECIO,0330,4,,,1
04015930720101060330,PROMO SIXPACK CERVEZA CLUB TWIST OFF 3x2,0330,4,,,1
04015930720101070330,SIXPACK CERVEZA CLUB PLATI0,0330,4,009497001576,,1
04015930720101990330,SIXPACK CERVEZA CLUB TWIST OFF,0330,24,78602632,,1
04015930720201010330,CERVEZA PILSENER TWIST OFF,0330,4,,,1
04015930720201020330,PROMO DOS SIXPACK PILSENER TWIST OFF,0330,4,009497001477,,1
04015930720201990330,SIXPACK CERVEZA PILSENER TWIST OFF,0330,24,,,0
04015932800101010300,CERVEZA SABAI CHAQUINAN IPA,0300,24,7861000293754,,0
04015932800101020300,CERVEZA SABAI ROJA,0300,24,7861000291064,,0
04015932800101030300,CERVEZA SABAI NEGRA,0300,18,7862118550012,,0
04015932820101010296,CERVEZA ARTESANAL CAMI0 DEL SOL RUBIA,0296,18,7862118550036,,0
04015932820101020296,CERVEZA ARTESANAL CAMI0 DEL SOL NEGRA,0296,18,7862118550029,,0
04015932820101030296,CERVEZA ARTESANAL CAMI0 DEL SOL ROJA,0296,2,,,1
04015934360101010300,SIXPACK CERVEZA ARTESANAL MUT 300cc,0300,6,7868000660111,,1
04015934360101010750,CERVEZA ARTESANAL MUT 750cc,0750,4,7868000660173,,1
04015934360101020300,PACK 4 CERVEZAS ARTESANAL MUT 300cc + VASO MUT,0300,12,7790260010057,,0
05011010890101011000,GRANADINA DELLEPIANE,1000,12,,,0
05011054290101010400,HATSU TE BLANCO,0400,12,7802150001127,,1
05011083080101010250,GOTAS AMARGAS ROSSARD,0250,12,7804658470177,17804658470174,1
05011083840101010750,SANTA MARGARITA LIMON,0750,12,7804658470184,17804658470174,1
05011083840101020750,SANTA MARGARITA FRESA,0750,12,,,1
05011083840101030750,DUO PACK SANTA MARGARITA LIMON,0750,12,0742832461245,10742832461242,1
05011083840201010700,SECRETO PERUA0 SOUR LIMON,0700,12,014800513240,,1
05011100760101010946,MIXERS CLAMATO (TOMATE Y ALMEJA),0946,12,70655901304,,0
05011101410101010960,MIXERS BLOODY MARY,0960,12,070655935309,,0
05011101410201010960,MIXERS TROPICALS MARGARITA,0960,12,70655960301,,0
05011101410201020960,MIXERS TROPICALS PINA COLADA,0960,24,076183168509,,0
05011101690101010473,JUGO NATURAL SNAPPLE APPLE,0473,24,076183163733,,0
05011101690101020473,JUGO NATURAL SNAPPLE GRAPE,0473,24,076183163634,,0
05011101690101030473,JUGO NATURAL SNAPPLE KIWI,0473,24,076183163764,,0
05011101690201010473,TE NATURAL SNAPPLE DT LEMON,0473,24,076183160800,,0
05011101690201020473,TE NATURAL SNAPPLE GREEN TEA,0473,24,076183163740,,0
05011101690201030473,TE NATURAL SNAPPLE LEMON,0473,24,076183163566,,0
05011101690201040473,TE NATURAL SNAPPLE PEACH,0473,24,,,0
05011102270101010296,JUGO HAWAIIAN PUNCH,0296,8,014800646009,,0
05011102270101011980,JUGO HAWAIIAN PUNCH,1980,12,738337056260,,0
05011102580101010750,CONCENTRADO MONIN STRAWBERRY,0750,6,,,0
05011102580101020750,CONCENTRADO MONIN MANGO,0750,6,,,0
05011102580101030750,CONCENTRADO MONIN SANDIA,0750,24,04241326,,1
05011103690101010355,AGUA TONICA SHASTA,0355,24,04240822,,1
05011103690101020355,GINGER ALE SHASTA,0355,24,7758643000019,,1
05011203770101010200,AGUA TONICA MR PERKINS,0200,24,7758643000057,,1
05011203770201010200,GINGER BEER MR PERKINS,0200,24,7758643000064,,1
05011203770301010200,MRS PERKINS PINK SODA,0200,24,,,0
05011240480101010200,ANGOSTURA AROMATIC,0200,24,061314000056,,0
05012112080101010330,AGUA NATURAL EVIAN,0330,24,50414246,,1
05012133250101020200,AGUA TONICA BRITVIC,0200,24,50414253,,1
05012133250101030200,AGUA TONICA BRITVIC BAJA EN CALORIAS,0200,24,50414260,,1
05012133250101040200,GINGER ALE BRITVIC,0200,24,50414277,,1
05012133250101050200,GINGER BEER BRITVIC,0200,24,50413935,,1
05012133250101060200,JUGO DE TOMATE BRITVIC,0200,24,5032678006553,,1
05012134570101010200,AGUA TONICA FRANKLIN PINK GRAPEFRUIT & BERGAMOT,0200,24,5032678006546,,1
05012134570101020200,AGUA TONICA FRANKLIN ROSEMARY & OLIVE,0200,12,80008859,,0
05012191590101010500,AGUA MINERAL NATURAL SAN BENEDETTO PET,0500,12,8001620003299,,0
05012191590101011000,AGUA MINERAL NATURAL SAN BENEDETTO VIDRIO,1000,24,1,,0
05012191590101020500,AGUA MINERAL NATURAL SAN BENEDETTO VIDRIO,0500,12,8001620003220,,0
05012191590201010500,AGUA MINERAL FRIZZANTE SAN BENEDETTO VIDRIO,0500,12,8001620003237,,0
05012191590201011000,AGUA MINERAL FRIZZANTE SAN BENEDETTO VIDRIO,1000,12,8001620003015,,0
05012191590301010500,TE DE DURAZ0 SAN BENEDETTO PET,0500,12,8001620002988,,0
05012191590301020500,TE DE LIMON SAN BENEDETTO PET,0500,12,8001620005422,,0
05012191590301030500,TE VERDE SAN BENEDETTO PET,0500,12,7861024610735,,0
05015930490101010400,TE DE LIMON FUZE TEA,0400,12,78600942,,0
05015930490101010500,GASEOSA COCA COLA,0500,12,7861024607674,,1
05015930490101011350,GASEOSA COCA COLA 1350ml,1350,6,7861024610162,,0
05015930490101011530,GASEOSA COCA COLA,1530,6,7861024607698,,0
05015930490101011750,GASEOSA COCA COLA,1750,6,7861024608886,,0
05015930490101011950,GASEOSA COCA COLA ZERO,1950,6,7861024600873,,0
05015930490101012000,GASEOSA COCA COLA LIGTH,2000,12,7861024610766,,0
05015930490101020400,TE VERDE FUZE TEA,0400,12,,,0
05015930490101020500,GASEOSA COCA COLA LIGTH,0500,12,7861024609456,,0
05015930490201010500,AGUA NATURAL DASANI SIN GAS,0500,12,7861024621076,,0
05015930490201010600,AGUA NATURAL DASANI SIN GAS,0600,12,7861024600125,,0
05015930490301010500,GASEOSA SPRITE,0500,6,7861024607971,,0
05015930490301011350,GASEOSA SPRITE,1350,6,7861024607995,,0
05015930490301011750,GASEOSA SPRITE,1750,6,7861024608886,,0
05015930490301011950,GASEOSA SPRITE ZERO,1950,6,,,0
05015930490301013000,GASEOSA SPRITE,3000,12,7861024611336,,0
05015930490401010410,AGUA TONICA SCHWEPPES,0410,6,7861075200725,,1
05015931520101012000,AGUA TONICA LIMTONIC,2000,24,072979000206,,1
05015931660101010355,AGUA TONICA SEAGRAMS,0355,24,072979004143,,1
05015931660101020355,GINGER ALE SEAGRAMS,0355,12,759494001009,,0
05015931750101010500,AGUA MINERAL TESALIA,0500,24,759494006516,,1
05015931750201010330,AGUA MINERAL GUITIG VIDRIO,0330,12,759494000354,,1
05015931750201010500,AGUA MINERAL GUITIG 500ml,0500,6,759494000323,,1
05015931750201011500,AGUA MINERAL GUITIG 1500ml,1500,12,7862109432754,,0
05015931750401010500,TE DE DURAZ0 LIPTON,0500,12,,,0
05015931750401020500,TE DE LIMON LIPTON,0500,24,7861054300330,,0
05015932030301010350,C BY CRISTAL ORIGINAL SIN,0350,24,7861054300408,,0
05015932030301020350,C BY CRISTAL SEXY APPLE,0350,1,,,1
05015932250101010180,FUNDA DE HIELO 180kg,0180,1,7861000146005,,1
05015932250101010364,FUNDA DE HIELO 364kg,0364,24,759496005036,,1
05015932402501010500,AGUA TRADICIONAL SIN GAS 500ml,0500,6,794166000959,,0
05015932690101012000,AGUA TONICA FLOYD,2000,6,7861030553859,,0
05015932780101012000,AGUA TONICA PUNCH,2000,6,7861030553859,,1
05015932780201012000,GINGER ALE PUNCH,2000,6,7861000292078,,0
05015932980101010240,FORESTEA FRESA LIMON,0240,6,7861000292085,,0
05015932980101020240,FORESTEA FRUTOS TROPICALES,0240,6,7861000261456,,0
05015932980101030240,FORESTEA TE HORCHATA,0240,12,7862100720010,,1
05015933020101010500,AGUA NATURAL SPLENDOR SIN GAS 500ml,0500,6,7862100720065,,1
05015933020101011500,AGUA NATURAL SPLENDOR SIN GAS 1500ml,1500,24,7862117500353,,1
05015933830101010210,MICHELADA MIX SALIMON 210g,0210,24,7862117500018,,1
05015933830101020210,MICHELADA MIX ORIGINAL 210g,0210,6,7862117500247,,1
05015933830201010213,AL SUR TRIPACK COCTELERO 213g,0213,12,7862129130005,,1
05015934070101010200,AGUA TONICA CINCHONA ORIGINAL FLAVOR,0200,12,7862129130012,,1
05015934070101020200,AGUA TONICA CINCHONA ROSE FLAVOR,0200,12,7862129130029,,1
05015934070101030200,AGUA TONICA CINCHONA GINGER FLAVOR,0200,12,7862129130043,,1
05015934070101040200,AGUA TONICA CINCHONA ORIGINAL CON AZUCAR,0200,6,7861007390210,,1
05015934830101011000,BAR HELPER BLOODY MARY MIX,1000,12,7868001218113,,1
05015934910101010988,BEBIDA DE TOMATE ASTARAY,0988,24,5710176301089,5710176300082,1
06012020840101010250,ENERGIZANTE CULT ENERGY DRINK,0250,24,9002490100070,,1
06012031510101010250,ENERGIZANTE RED BULL,0250,12,759494004376,,1
06015931750301010365,ENERGIZANTE V 220,0365,10,,,1
07015931480102010001,FOSFOROS,0001,10,78601390,78601390,1
07015931480201010010,CIG. LARK ROJO 10's,0010,10,78601109,78601390,1
07015931480201020020,CIG. LARK ROJO 20's,0020,10,78604834,,0
07015931480301010020,CIG. MARLBORO FRESH MINT,0020,10,7861068800291,78604810,1
07015931480301020010,CIG. MARLBORO ICE MINT FUSION 10's,0010,10,7861068800284,78604810,1
07015931480301020020,CIG. MARLBORO ICE MINT FUSION 20's,0020,10,78601093,,1
07015931480301030020,CIG. MARLBORO LIGHTS 20's,0020,10,78601208,,1
07015931480301040010,CIG. MARLBORO LIGHTS 10's,0010,10,78601086,,1
07015931480301050020,CIG. MARLBORO ROJO 20's,0020,10,78601192,,1
07015931480301060010,CIG. MARLBORO ROJO 10's,0010,1000,8436025981130,,0
08012090830109010150,QUESO MANCHEGO LA CUEVA DEL ABUELO,0150,1000,,,0
08012090830109010440,QUESO MANCHEGO ENTERO LA CUEVA DEL ABUELO,0440,1000,7861143500245,,0
08012091320109010150,QUESO IBERICO AHUMADO LAS TINAJAS,0150,1000,,,0
08012091320109010790,QUESO IBERICO AHUMADO LAS TINAJAS 790gr,0790,1000,,,0
08012091320209010723,QUESO IBERICO ENTERO LAS TINAJAS,0723,1000,8436025983011,,0
08012091320209020150,QUESO IBERICO LAS TINAJAS,0150,1000,7861143500139,,0
08012091430101011000,ANTIPASTO ESPA0L 0EL,1000,1000,8410783013128,,0
08012091430102010225,CHORIZO SARTA PICANTE 0EL,0225,1000,8410783013210,,0
08012091430103010180,FUET EXTRA 0EL,0180,1000,,,0
08012091430104012740,JAMON CURADO DESHUESADO 0EL,2740,1000,8410783306916,,0
08012091430105010100,JAMON CURADO SERRA0 0EL,0100,1000,,,0
08012091430106010070,JAMON IBERICO PATA NEGRA 0EL,0070,1000,8410783307470,,0
08012091430107010150,LOMO EMBUCHADO 0EL,0150,1000,8410783019342,,0
08012091430108010100,SALCHICHON III 0EL,0100,1000,,,0
08012092400912010001,TURRON ALICANTE FAMA,0001,12,8410762002341,,0
08012092930113010125,PATE FINAS HIERBAS,0125,12,8410762120168,,0
08012092930113020125,PATE DE JAMON IBERICO,0125,12,8410762002419,,0
08012092930113030125,PATE DE FOIE,0125,1,7862103913051,,1
08012093790102010080,MALLORCA CHORIZO 0BLEZA 80g,0080,1,8410843105138,,1
08012093790105010080,MALLORCA JAMON SERRA0 80g,0080,1,8410843116561,,1
08012093790202010200,ELPOZO CHORIZO SARTA DULCE 200g,0200,1,8410843116578,,1
08012093790202020200,ELPOZO CHORIZO SARTA PICANTE 200g,0200,1,8410843003984,,1
08012093790203010170,ELPOZO FUET CASERO 170g,0170,1,,,1
08012093790205010080,ELPOZO JAMON SERRA0 80g,0080,1,8410843003717,,1
08012093790214010200,ELPOZO SOBRAZADA IBERICA TARRINA 200g,0200,1,8412289014197,,1
08012093800109010150,G.B. QUESO IBERICO SEMICURADO 150gr,0150,1,8412289003887,,1
08012093800109020150,G.B. QUESO DE CABRA 150gr,0150,1,8412289005591,,1
08012093800109030150,G.B. QUESO MANCHEGO SEMICURADO 150gr,0150,1,8413376028103,,1
08012093810109010110,MALLORCA RULO DE QUESO DE CABRA CON PLANTAS AROMATICAS 110g,0110,1,8410468002065,,1
08012093820106010040,CINCO JOTAS PALETA DE BELLOTA 100% IBERICA 40gr,0040,1,8410468004564,,1
08012093820106010070,CINCO JOTAS PALETA DE BELLOTA 100% IBERICA 70gr,0070,1,8410468002058,,1
08012093820106020040,CINCO JOTAS JAMON DE BELLOTA 100% IBERICO 40gr,0040,1,8410468004557,,1
08012093820106020070,CINCO JOTAS JAMON DE BELLOTA 100% IBERICO 70gr,0070,1,8410468004571,,1
08012093820107010070,CINCO JOTAS LOMO DE BELLOTA 100% IBERICO 70gr,0070,1000,7861143500146,,0
08012191010110010080,PROSCIUTTO CONTADI0 FIORUCCI,0080,1000,7861143500177,,0
08012191010211010080,SALAME MILA0 FIORUCCI,0080,1000,,,0
08015932400912010001,NUECES,0001,1000,,,0
08015932400912020001,MANI - PASAS,0001,1000,,,0
08015932400912030001,MANI,0001,1000,,,0
08015932400912040001,ALMENDRAS SALADAS,0001,1000,,,0
08015932400912050001,MIX TROPICALS,0001,1,,,1
